Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/21/2006 18:00,8,21,1,18,0,20109600,22.2,51,0,0,0,9.18363e+08,0,0,7510.55,-7444.38,-2798.19,-6934.64,-20305.6,-2871.4,-3592.32,-7819.18,-2975.36,-12387.9,-24497,-7281.11,-18701.5,-6957.69,-11877.4,-22869.9,-159313.6,-159313.6,0,7510.6
08/21/2006 19:00,8,21,1,19,0,20113200,19.4,76,0,0,0,6.74236e+08,0,0,6019.58,-5220.02,-309.393,-1184.43,-14942.3,-277.766,0,-5583.96,0,-8380.76,-19758.6,-4652.03,-12432.6,-4314.13,-6903.56,-16317.8,-100277.3,-100277.3,0,6019.6
08/21/2006 20:00,8,21,1,20,0,20116800,18.7,76,0,0,0,6.65149e+08,0,0,4309.49,-4579.73,0,-188.68,-13150.7,0,0,-4899.17,0,-7587.31,-18702.3,-3832.35,-10348.7,-3537.86,-5750.2,-14590.5,-87167.5,-87167.5,0,4309.5
08/21/2006 21:00,8,21,1,21,0,20120400,17.9,77,0,0,0,5.94133e+08,0,0,4843,-3964.44,0,0,-11474.3,0,0,-4245.01,0,-6658.3,-17623.9,-3129.25,-8588.61,-2876.92,-4675.22,-13187.1,-76423.1,-76423.1,0,4843.0
08/21/2006 22:00,8,21,1,22,0,20124000,17.2,78,0,0,0,5.8728e+08,0,0,2323.12,-3443.69,0,0,-10047.5,0,0,-3685.08,0,-5881.19,-16861.6,-2558.07,-7149.3,-2345.65,-3821.8,-12170.2,-67964.1,-67964.1,0,2323.1
08/21/2006 23:00,8,21,1,23,0,20127600,17.2,80,0,0,0,4.61511e+08,0,0,1437.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1437.1
08/22/2006 00:00,8,22,2,0,0,20131200,17.2,81,0,0,0,4.30239e+08,0,0,1422.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1422.8
08/22/2006 01:00,8,22,2,1,0,20134800,17.2,84,0,0,0,3.74959e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/22/2006 02:00,8,22,2,2,0,20138400,17,86,0,0,0,3.74911e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/22/2006 03:00,8,22,2,3,0,20142000,16.9,87,0,0,0,3.74879e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/22/2006 04:00,8,22,2,4,0,20145600,16.7,90,0,0,0,3.7484e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/22/2006 05:00,8,22,2,5,0,20149200,16.9,91,0,0,0,3.74834e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/22/2006 06:00,8,22,2,6,0,20152800,17,92,0,0,0,4.11113e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/22/2006 07:00,8,22,2,7,0,20156400,17.2,93,0,0,0,4.61337e+08,0,0,1993.06,0,0,0,0,0,0,0,0,0,-4708.86,0,0,0,0,0,-4708.9,-4708.9,0,1993.1
08/22/2006 08:00,8,22,2,8,0,20160000,18.1,92,0,0,0,6.1556e+08,0,0,5368.07,-1789.06,0,0,-5768.19,0,0,-1961.07,0,-3063.94,-16206.4,0,0,0,0,-3133.52,-31922.2,-31922.2,0,5368.1
08/22/2006 09:00,8,22,2,9,0,20163600,19.1,91,0,0,0,1.46064e+09,0,0,9922.87,-4487.74,-1421.5,-3550.52,-12276.7,-1087.15,-1355.96,-4790.22,-5115,-9654.23,-29820.9,-2969.81,-8054.92,-2727.34,-5974.96,-20643,-113930.0,-113930.0,0,9922.9
08/22/2006 10:00,8,22,2,10,0,20167200,20,90,0,0,0,1.48692e+09,0,0,10842.4,-5575.55,-3470.75,-8224.11,-14906.4,-3126.32,-5901.39,-6054.46,-10119.5,-12155.5,-31383.4,-4939.6,-12193.6,-4449.33,-9707.24,-25195.1,-157402.3,-157402.3,0,10842.4
08/22/2006 11:00,8,22,2,11,0,20170800,22,85,0,0,0,1.50691e+09,0,0,11137.8,-6427.65,-4465.73,-10911,-17308.2,-3904.68,-8001.26,-6974.39,-14336,-14010.7,-32449,-6352.87,-15646.5,-5769.82,-12688.8,-27851.6,-187098.2,-187098.2,0,11137.8
08/22/2006 12:00,8,22,2,12,0,20174400,24.1,81,0,0,0,1.52573e+09,0,0,13391.4,-7186.11,-5136.84,-13201.7,-19248,-4783.74,-9120.58,-7579.43,-15050.9,-15744.7,-33298.8,-7304.36,-18469.9,-6883.72,-15214.4,-30191.2,-208414.4,-208414.4,0,13391.4
08/22/2006 13:00,8,22,2,13,0,20178000,26.1,77,0,0,0,1.42827e+09,0,0,16240.5,-7198.4,-4834.35,-12516.8,-18720.7,-4828.43,-8738.42,-7325.77,-11144.2,-15288.2,-29018.9,-7213.27,-18371,-7095.19,-15178.9,-26812.8,-194285.3,-194285.3,0,16240.5
08/22/2006 14:00,8,22,2,14,0,20181600,26.3,75,0,0,0,1.54634e+09,0,0,15444.9,-9190,-6144.1,-15925.8,-22238.2,-6917.37,-11811.5,-8684.51,-16698.9,-18575.6,-34486.7,-8718.57,-22247.5,-9285.07,-18818,-33103.7,-242845.5,-242845.5,0,15444.9
08/22/2006 15:00,8,22,2,15,0,20185200,26.5,73,0,0,0,1.5579e+09,0,0,9808.52,-11273.4,-6263.08,-16390.5,-23127.4,-9353.89,-12228.6,-8962.14,-17174.7,-19355.9,-35296.4,-9147.51,-23510.4,-11650.7,-19951.9,-34918,-258604.5,-258604.5,0,9808.5
08/22/2006 16:00,8,22,2,16,0,20188800,26.7,71,0,0,0,1.56153e+09,0,0,9432.13,-13667.3,-5919.21,-14476.5,-22100.6,-12055.4,-11704.2,-8854.15,-17537.4,-19341.8,-35850.4,-9110.51,-22608.9,-14310.4,-20101.2,-36244.7,-263882.7,-263882.7,0,9432.1
08/22/2006 17:00,8,22,2,17,0,20192400,25.4,79,0,0,0,1.55816e+09,0,0,12519.5,-13677.3,-5457.63,-12978.2,-21070.9,-11050.4,-11581.8,-8571.74,-17777.7,-19512.6,-36277.5,-8720.72,-21257.6,-14239.5,-20068.4,-36542.2,-258784.2,-258784.2,0,12519.5
08/22/2006 18:00,8,22,2,18,0,20196000,24.1,87,0,0,0,9.24943e+08,0,0,7512.06,-9527.66,-2804.59,-6623.24,-15199.9,-5259.82,-5616.67,-6148.03,-4267.67,-14072.9,-25062.6,-6034.38,-14753.1,-9598.52,-14025.9,-24326.7,-163321.7,-163321.7,0,7512.1
08/22/2006 19:00,8,22,2,19,0,20199600,22.8,96,0,0,0,6.77601e+08,0,0,6020.79,-6651.14,-653.025,-1613.99,-11419.1,-1983.96,-647.413,-4535.08,0,-10251.8,-20273.2,-4107.17,-10253,-6189.34,-9418.22,-18323.2,-106319.6,-106319.6,0,6020.8
08/22/2006 20:00,8,22,2,20,0,20203200,22.8,95,0,0,0,6.65623e+08,0,0,4310.36,-5699.38,-107.53,-301.671,-10239.8,-1072.47,0,-4044.46,0,-9169.05,-19163.2,-3491.47,-8795.17,-5023.1,-8013.19,-16769.4,-91889.9,-91889.9,0,4310.4
08/22/2006 21:00,8,22,2,21,0,20206800,22.8,95,0,0,0,5.93934e+08,0,0,4843.98,-5051.62,0,0,-9281.49,-127.935,0,-3658.54,0,-8346.9,-18047.4,-3084.07,-7803.72,-4333.66,-7117.53,-15550.2,-82403.1,-82403.1,0,4844.0
08/22/2006 22:00,8,22,2,22,0,20210400,22.8,94,0,0,0,5.85575e+08,0,0,2323.59,-4466.63,0,0,-8371.13,0,0,-3286.75,0,-7566.11,-17259.3,-2728.23,-6942.11,-3768.48,-6352.35,-14737.8,-75478.9,-75478.9,0,2323.6
08/22/2006 23:00,8,22,2,23,0,20214000,22.2,96,0,0,0,4.70579e+08,0,0,1437.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1437.4
08/23/2006 00:00,8,23,3,0,0,20217600,21.7,98,0,0,0,4.39028e+08,0,0,1423.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1423.1
08/23/2006 01:00,8,23,3,1,0,20221200,21.1,100,0,0,0,3.83103e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/23/2006 02:00,8,23,3,2,0,20224800,20.2,95,0,0,0,3.79758e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/23/2006 03:00,8,23,3,3,0,20228400,19.2,92,0,0,0,3.77224e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/23/2006 04:00,8,23,3,4,0,20232000,18.3,87,0,0,0,3.75413e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/23/2006 05:00,8,23,3,5,0,20235600,17.8,86,0,0,0,3.75158e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/23/2006 06:00,8,23,3,6,0,20239200,17.2,85,0,0,0,4.1115e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/23/2006 07:00,8,23,3,7,0,20242800,16.7,84,0,0,0,4.62865e+08,0,0,1987.31,0,0,0,0,0,0,-1294.55,0,0,0,0,0,0,0,0,-1294.6,-1294.6,0,1987.3
08/23/2006 08:00,8,23,3,8,0,20246400,17.2,77,0,0,0,6.40773e+08,0,0,5369.36,-2829.94,-3171.98,0,-7554.29,0,0,-5922.81,0,-5243.47,-15670.3,-4494.33,-4248.57,-1222.33,-956.506,-6845.6,-58160.1,-58160.1,0,5369.4
08/23/2006 09:00,8,23,3,9,0,20250000,17.8,71,0,0,0,1.4985e+09,0,0,9925.26,-5682.08,-7370.55,-8256.3,-16100.5,-1956.89,-3591.98,-9814.56,-7386.44,-11947.1,-29619.3,-9241.48,-13625.4,-4460.14,-9352.63,-23094.7,-161500.1,-161500.1,0,9925.3
08/23/2006 10:00,8,23,3,10,0,20253600,18.3,65,0,0,0,1.51645e+09,0,0,10845,-6464.93,-6815.06,-12431.3,-18222.7,-3322.64,-7429.01,-9724.96,-13423.2,-13849,-31309.8,-9375.89,-16820.4,-5673,-12320.6,-26524.6,-193707.1,-193707.1,0,10845.0
08/23/2006 11:00,8,23,3,11,0,20257200,19.4,62,0,0,0,1.52681e+09,0,0,11140.5,-7133.39,-6650.93,-14906.2,-20849.2,-4314.68,-8378.26,-9863.88,-15227,-15402.1,-32360.1,-9573.91,-19990.5,-6575.33,-14300.8,-28478.5,-214004.8,-214004.8,0,11140.5
08/23/2006 12:00,8,23,3,12,0,20260800,20.6,58,0,0,0,1.53484e+09,0,0,13394.6,-7727.78,-6259.96,-17125.6,-23013.9,-5037.93,-9978.36,-9714.94,-16032.2,-16794.4,-33263.2,-9464.49,-22598.9,-7360.75,-16167.2,-30232.8,-230772.4,-230772.4,0,13394.6
08/23/2006 13:00,8,23,3,13,0,20264400,21.7,55,0,0,0,1.43811e+09,0,0,16244.4,-7794.55,-5375.29,-15652.4,-22287.7,-5145.46,-9009.3,-8961.75,-12005.9,-15964.1,-29011.6,-8743.51,-22096.5,-7581.73,-15605,-26616,-211850.8,-211850.8,0,16244.4
08/23/2006 14:00,8,23,3,14,0,20268000,21.3,56,0,0,0,1.54775e+09,0,0,15448.6,-9702.86,-6090.93,-17103.8,-24536.8,-7194.79,-11190.3,-9727.58,-17114.4,-18376.1,-34456.4,-9508.14,-24331.7,-9595.85,-18067.5,-32352,-249349.2,-249349.2,0,15448.6
08/23/2006 15:00,8,23,3,15,0,20271600,21,57,0,0,0,1.55163e+09,0,0,9810.88,-11135.4,-5875.41,-15662,-23926.9,-8799.84,-11108.2,-9588.43,-17704.7,-18609.1,-35205.4,-9344.97,-23557.3,-11126.9,-18264.2,-33314.1,-253222.9,-253222.9,0,9810.9
08/23/2006 16:00,8,23,3,16,0,20275200,20.6,59,0,0,0,1.55074e+09,0,0,9434.4,-12141.4,-5477.22,-13383.6,-22360.5,-9656,-10599.5,-9267.96,-17964.3,-18427.9,-35709.2,-8951.76,-21668.5,-12143.2,-17920.2,-33784.7,-249455.9,-249455.9,0,9434.4
08/23/2006 17:00,8,23,3,17,0,20278800,20,57,0,0,0,1.54681e+09,0,0,12522.5,-11645.1,-4964.95,-11779.7,-21025.3,-8349.5,-10192.6,-8805.79,-18121.8,-18236.5,-36096.4,-8365.56,-19938.9,-11477,-17465.4,-33882.2,-240346.7,-240346.7,0,12522.5
08/23/2006 18:00,8,23,3,18,0,20282400,19.5,55,0,0,0,9.10865e+08,0,0,7513.87,-8015.8,-2304.87,-5425.15,-14910.8,-3726.77,-4313.95,-6227.33,-7003.26,-12704.2,-24855.5,-5589.16,-13328,-7483.78,-11480.4,-21913.9,-149282.9,-149282.9,0,7513.9
08/23/2006 19:00,8,23,3,19,0,20286000,18.9,54,0,0,0,6.69983e+08,0,0,6022.24,-5684.33,-300.059,-765.091,-11215.5,-1102.25,-415.288,-4619.43,0,-9260.64,-20072.1,-3770.22,-9146.33,-4809.68,-7516.16,-16265.5,-94942.6,-94942.6,0,6022.2
08/23/2006 20:00,8,23,3,20,0,20289600,18.2,57,0,0,0,6.60086e+08,0,0,4311.4,-4741.87,0,0,-9652.55,-225.517,0,-3917.54,0,-7923.42,-18962.6,-2941.85,-7279.81,-3690.09,-5858.13,-14579.5,-79772.9,-79772.9,0,4311.4
08/23/2006 21:00,8,23,3,21,0,20293200,17.4,61,0,0,0,5.89695e+08,0,0,4845.14,-4027.23,0,0,-8330,0,0,-3337.11,0,-6829.3,-17833,-2302.06,-5820.73,-2899.99,-4601.9,-13050.4,-69031.7,-69031.7,0,4845.1
08/23/2006 22:00,8,23,3,22,0,20296800,16.7,65,0,0,0,5.84395e+08,0,0,2324.15,-3488.27,0,0,-7334.99,0,0,-2904.75,0,-6028.31,-17029.1,-1848.97,-4778.32,-2337.67,-3722.5,-11999.9,-61472.8,-61472.8,0,2324.2
08/23/2006 23:00,8,23,3,23,0,20300400,15.9,69,0,0,0,4.61531e+08,0,0,1437.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1437.8
08/24/2006 00:00,8,24,4,0,0,20304000,15.2,73,0,0,0,4.30172e+08,0,0,1423.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1423.5
08/24/2006 01:00,8,24,4,1,0,20307600,14.4,78,0,0,0,3.74816e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/24/2006 02:00,8,24,4,2,0,20311200,13.9,79,0,0,0,3.74748e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/24/2006 03:00,8,24,4,3,0,20314800,13.3,81,0,0,0,3.74679e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/24/2006 04:00,8,24,4,4,0,20318400,12.8,83,0,0,0,3.74623e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/24/2006 05:00,8,24,4,5,0,20322000,13.3,83,0,0,0,3.74663e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/24/2006 06:00,8,24,4,6,0,20325600,13.9,81,0,0,0,4.11e+08,0,0,-16,0,0,0,0,0,0,0,0,0,-1.27436,0,0,0,0,0,-1.3,-1.3,0,-16.0
08/24/2006 07:00,8,24,4,7,0,20329200,14.4,81,0,0,0,4.68147e+08,0,0,1987.42,0,0,0,0,0,0,-1267.01,0,0,-7493.09,0,0,0,0,0,-8760.1,-8760.1,0,1987.4
08/24/2006 08:00,8,24,4,8,0,20332800,15.7,75,0,0,0,6.423e+08,0,0,5370.87,-1809.81,-4625.09,0,-6705.54,0,0,-6653.03,0,-3605.75,-17711,-4275.91,-1282.26,0,0,-919.164,-47587.6,-47587.6,0,5370.9
08/24/2006 09:00,8,24,4,9,0,20336400,17,70,0,0,0,1.49885e+09,0,0,9928.04,-4768.16,-10175,-10055.2,-16705.6,-1757.14,-3643.55,-11616.1,-9127.51,-10472.4,-31514,-10292.1,-11903.2,-2775.92,-6136.84,-20212.8,-161155.5,-161155.5,0,9928.0
08/24/2006 10:00,8,24,4,10,0,20340000,18.3,65,0,0,0,1.52121e+09,0,0,10848.1,-5814.7,-9076.1,-15762.4,-20249.3,-3296.94,-7544.91,-11638.8,-15102.6,-12786.8,-33038.3,-10906.5,-17940.8,-4493.15,-9837.99,-24787.7,-202277.0,-202277.0,0,10848.1
08/24/2006 11:00,8,24,4,11,0,20343600,18.9,61,0,0,0,1.53327e+09,0,0,11143.6,-6558.47,-7795.4,-17564.6,-22824.7,-4211.53,-8432.2,-11157.1,-15976.2,-14415.2,-33959.1,-10577.9,-21267.7,-5558.04,-12160.1,-27033,-219491.2,-219491.2,0,11143.6
08/24/2006 12:00,8,24,4,12,0,20347200,19.4,58,0,0,0,1.54137e+09,0,0,13398.4,-7140.57,-6660.98,-18604.8,-24422.9,-4858.27,-9834.91,-10462,-16963.4,-15714.9,-34693.1,-9921.81,-23455.2,-6477.09,-14222.6,-29127.6,-232560.1,-232560.1,0,13398.4
08/24/2006 13:00,8,24,4,13,0,20350800,20,55,0,0,0,1.44174e+09,0,0,16249,-7201.79,-5522.14,-16045.9,-23030,-4907.51,-8689.08,-9466.83,-12590.2,-14815.5,-30270.3,-8940.27,-22246.9,-6706.06,-13646.2,-25540.8,-209619.5,-209619.5,0,16249.0
08/24/2006 14:00,8,24,4,14,0,20354400,19.6,59,0,0,0,1.54732e+09,0,0,15452.9,-8613.4,-6131.35,-15921.7,-24007.3,-6261.74,-10830,-10095,-17724.6,-17275.2,-35553.5,-9550.64,-23059.3,-8190.47,-16171.5,-31137,-240522.7,-240522.7,0,15452.9
08/24/2006 15:00,8,24,4,15,0,20358000,19.3,64,0,0,0,1.5456e+09,0,0,9813.64,-8827.97,-5740.7,-13869.6,-22696,-6236.06,-10520.8,-9764.25,-18136.9,-17410.5,-36114.4,-9150.73,-21375.7,-8374.25,-16218.3,-31793.3,-236229.5,-236229.5,0,9813.6
08/24/2006 16:00,8,24,4,16,0,20361600,18.9,70,0,0,0,1.54011e+09,0,0,9437.05,-8348.44,-5185.42,-12002.4,-21228.9,-5350.09,-9758.79,-9251.12,-18296.1,-17045.9,-36438,-8523.37,-19515.8,-7753.4,-15619.3,-32005.2,-226322.2,-226322.2,0,9437.1
08/24/2006 17:00,8,24,4,17,0,20365200,18.9,69,0,0,0,1.53309e+09,0,0,12526,-7832.29,-4599.43,-10598.3,-19923.4,-4604.87,-8907.22,-8656.65,-18376.5,-16456.7,-36669.2,-7830.03,-17929.8,-7096.07,-14815.2,-32149.9,-216445.6,-216445.6,0,12526.0
08/24/2006 18:00,8,24,4,18,0,20368800,18.9,69,0,0,0,8.98819e+08,0,0,7515.98,-5330.52,-2061.35,-4649.24,-14012.6,-1942.76,-3380.42,-6091.08,-7269,-11072.2,-25324.2,-5142.72,-11735.7,-4449.03,-9139.92,-20470.8,-132071.5,-132071.5,0,7516.0
08/24/2006 19:00,8,24,4,19,0,20372400,18.9,68,0,0,0,6.62001e+08,0,0,6023.93,-3931.1,-412.06,-850.859,-10680.1,-311.044,-397.007,-4602.13,-323.458,-8199.63,-20500.3,-3546.64,-8165.89,-2932.46,-6003.79,-15204.8,-86061.3,-86061.3,0,6023.9
08/24/2006 20:00,8,24,4,20,0,20376000,18.2,71,0,0,0,6.52783e+08,0,0,4312.61,-3340.75,0,0,-9240.87,0,0,-3928.96,0,-7093,-19353.7,-2796.49,-6545.19,-2265.78,-4714,-13687.2,-72965.9,-72965.9,0,4312.6
08/24/2006 21:00,8,24,4,21,0,20379600,17.4,74,0,0,0,5.82359e+08,0,0,4846.5,-2840.71,0,0,-7980.17,0,0,-3349.09,0,-6120.73,-18176.8,-2183.44,-5206.17,-1730.97,-3648.02,-12253.4,-63489.5,-63489.5,0,4846.5
08/24/2006 22:00,8,24,4,22,0,20383200,16.7,78,0,0,0,5.75699e+08,0,0,2324.8,-2388.48,0,0,-6842.9,0,0,-2825.93,0,-5235.02,-17325.4,-1642.06,-4024.6,-1263.22,-2708.62,-11129.7,-55385.9,-55385.9,0,2324.8
08/24/2006 23:00,8,24,4,23,0,20386800,16.3,80,0,0,0,4.61451e+08,0,0,1438.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.2
08/25/2006 00:00,8,25,5,0,0,20390400,16,81,0,0,0,4.30142e+08,0,0,1423.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1423.9
08/25/2006 01:00,8,25,5,1,0,20394000,15.6,83,0,0,0,3.74838e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/25/2006 02:00,8,25,5,2,0,20397600,15.2,83,0,0,0,3.74791e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/25/2006 03:00,8,25,5,3,0,20401200,14.8,84,0,0,0,3.74747e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/25/2006 04:00,8,25,5,4,0,20404800,14.4,84,0,0,0,3.74707e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/25/2006 05:00,8,25,5,5,0,20408400,14.6,84,0,0,0,3.7472e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/25/2006 06:00,8,25,5,6,0,20412000,14.8,83,0,0,0,4.11023e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
08/25/2006 07:00,8,25,5,7,0,20415600,15,83,0,0,0,4.6252e+08,0,0,1988.5,0,0,0,0,0,0,-429.709,0,0,-6033.55,0,0,0,0,0,-6463.3,-6463.3,0,1988.5
08/25/2006 08:00,8,25,5,8,0,20419200,16.9,70,0,0,0,6.32209e+08,0,0,5372.58,-1417.31,-3701.21,0,-6654.37,0,0,-5512.98,0,-3559.84,-16820.1,-3635.94,-1070.16,0,0,0,-42371.9,-42371.9,0,5372.6
08/25/2006 09:00,8,25,5,9,0,20422800,18.7,60,0,0,0,1.4974e+09,0,0,9931.22,-4496.47,-11123.5,-11241,-17755.6,-1706.88,-3488.93,-12237.8,-9000.22,-10690.8,-31140.8,-10810.3,-12946.6,-2720.18,-6510.73,-20293.7,-166163.5,-166163.5,0,9931.2
08/25/2006 10:00,8,25,5,10,0,20426400,20.6,51,0,0,0,1.5309e+09,0,0,10851.5,-5635.82,-12218.9,-21163.3,-24266.8,-3408.58,-7861.57,-13853.6,-15361.3,-13100.9,-32870.5,-13327.4,-22422,-4530.98,-10556.4,-25217.7,-225795.8,-225795.8,0,10851.5
08/25/2006 11:00,8,25,5,11,0,20430000,20.6,53,0,0,0,1.54685e+09,0,0,11147.2,-6302.36,-9588.89,-23484,-27639.7,-4132.46,-8661.61,-12822.1,-16628.9,-14502.3,-33867.6,-12456.9,-26640.8,-5501.66,-12591.2,-27262.2,-242082.7,-242082.7,0,11147.2
08/25/2006 12:00,8,25,5,12,0,20433600,20.6,56,0,0,0,1.55059e+09,0,0,13402.6,-6884.24,-7228.42,-22220,-28188.9,-4741.99,-9923.15,-11302.5,-17153.1,-15746.2,-34644.4,-10828.2,-27543.3,-6346.64,-14433.4,-29180.4,-246364.8,-246364.8,0,13402.6
08/25/2006 13:00,8,25,5,13,0,20437200,20.6,59,0,0,0,1.44512e+09,0,0,16254.2,-6961.89,-5830.79,-17293,-25241.1,-4795.96,-8829.62,-10065.7,-12935.5,-14875.7,-30214.8,-9472.18,-24380.4,-6508.77,-13711.5,-25195.1,-216312.0,-216312.0,0,16254.2
08/25/2006 14:00,8,25,5,14,0,20440800,20.4,59,0,0,0,1.54924e+09,0,0,15457.8,-8411.64,-6394.47,-16608.5,-25700,-6159.8,-11016.9,-10624.4,-18039.1,-17400.3,-35492.7,-9976.03,-24505.5,-8006.65,-16267.1,-30728.4,-245331.5,-245331.5,0,15457.8
08/25/2006 15:00,8,25,5,15,0,20444400,20.2,60,0,0,0,1.54699e+09,0,0,9816.77,-8669.89,-5974.08,-14457.2,-24214.3,-6152.61,-10717.1,-10237.2,-18412.5,-17546.6,-36056.6,-9537.22,-22685.7,-8243.18,-16331.1,-31461.8,-240697.1,-240697.1,0,9816.8
08/25/2006 16:00,8,25,5,16,0,20448000,20,61,0,0,0,1.54057e+09,0,0,9440.07,-8248.62,-5406.27,-12525.2,-22603.4,-5305.24,-9978.43,-9688.8,-18554,-17228.4,-36394.2,-8908.39,-20765,-7705.77,-15836.2,-31843.4,-230991.3,-230991.3,0,9440.1
08/25/2006 17:00,8,25,5,17,0,20451600,18.5,69,0,0,0,1.53612e+09,0,0,12530,-7636.02,-4665.31,-10791,-20895.5,-4442.95,-8846.4,-8916.35,-18610.2,-16348.6,-36627.4,-7998.53,-18698.7,-6901.65,-14612.9,-31755.5,-217747.0,-217747.0,0,12530.0
08/25/2006 18:00,8,25,5,18,0,20455200,17.1,78,0,0,0,9.04146e+08,0,0,7518.38,-5039.53,-1962.69,-4470.24,-14520,-1666.23,-3028.62,-6166.78,-7499.18,-10741.1,-25271.1,-5073.32,-11899.5,-4095.08,-8563.93,-19730.5,-129727.8,-129727.8,0,7518.4
