Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/19/2006 09:00,7,19,3,9,0,17226000,23.9,88,0,0,0,5.24939e+08,0,0,165132,-12112.6,-11868.6,-15034.5,-4269.4,0,0,-4776.39,-5487.83,-14057.7,0,-3848.85,0,0,-4710.38,0,-13796.6,0,-5349.13,0,0,0,0,0,0,0,0,-40972.1,-136284.1,-136284.1,0,165132.0
07/19/2006 10:00,7,19,3,10,0,17229600,23.9,88,0,0,0,5.13067e+08,0,0,144730,-12218.5,-12064.9,-15136.6,-4373.46,0,0,-4890.81,-5603.68,-14353.9,0,-3962.13,0,0,-4873.56,0,-14211.3,0,-5523.26,0,0,0,0,0,0,0,0,-39868,-137080.1,-137080.1,0,144730.0
07/19/2006 11:00,7,19,3,11,0,17233200,24.4,88,0,0,0,5.12356e+08,0,0,130861,-12003,-11930.1,-14787.8,-4293.21,0,0,-4763.24,-5440.46,-14018.7,0,-3900.19,0,0,-4779.08,0,-13981.2,0,-5398.59,0,0,0,0,0,0,0,0,-40008.4,-135304.0,-135304.0,0,130861.0
07/19/2006 12:00,7,19,3,12,0,17236800,20.6,96,0,0,0,5.13981e+08,0,0,105271,-13491.4,-13445.9,-16488.3,-4703.55,0,0,-5311.26,-6009.79,-15648.1,0,-4219.38,0,0,-5339.17,0,-15645.7,0,-5971.63,0,0,0,0,0,0,0,0,-35209.3,-141483.5,-141483.5,0,105271.0
07/19/2006 13:00,7,19,3,13,0,17240400,21.7,93,0,0,0,5.11576e+08,0,0,91316.2,-10712.2,-10653,-13052.2,-3767.28,0,0,-4216.56,-4754.32,-12379.8,0,-3361.65,0,0,-4226.38,0,-12342.8,0,-4705.09,0,0,0,0,0,0,0,0,-28044.6,-112215.9,-112215.9,0,91316.2
07/19/2006 14:00,7,19,3,14,0,17244000,22.2,84,0,0,0,5.00091e+08,0,0,80943,-11294.9,-11205.3,-14105.8,-4025.17,0,0,-4397.72,-4975.27,-13148.7,0,-3606.09,0,0,-4394.96,0,-13078,0,-4911.13,0,0,0,0,0,0,0,0,-30574.2,-119717.2,-119717.2,0,80943.0
07/19/2006 15:00,7,19,3,15,0,17247600,21.1,81,0,0,0,4.92465e+08,0,0,70627.1,-11319.3,-11238.5,-14453.1,-4044.26,0,0,-4393.74,-4965.06,-13146.8,0,-3623.2,0,0,-4391.44,0,-13094.3,0,-4901.39,0,0,0,0,0,0,0,0,-29065.5,-118636.6,-118636.6,0,70627.1
07/19/2006 16:00,7,19,3,16,0,17251200,20,81,0,0,0,5.18546e+08,0,0,80599.2,-13680.9,-13615.1,-17600.9,-4824.05,0,0,-5296.83,-5957.06,-15735.2,0,-4301.21,0,0,-5297.36,0,-15703.3,0,-5886.84,0,0,0,0,0,0,0,0,-30535.5,-138434.3,-138434.3,0,80599.2
07/19/2006 17:00,7,19,3,17,0,17254800,20,76,0,0,0,6.17297e+08,0,0,94296.4,-11382.3,-11363.1,-14503.8,-3993.1,0,0,-4423.05,-4995.01,-13084.8,0,-3583.24,0,0,-4424.31,0,-13065.6,0,-4934.47,0,0,0,0,0,0,0,0,-26951.3,-116704.1,-116704.1,0,94296.4
07/19/2006 18:00,7,19,3,18,0,17258400,18.9,75,0,0,0,7.2734e+08,0,0,124958,-15028.6,-14974.8,-18637.3,-5098.85,0,0,-5765.55,-6543.6,-17202.7,0,-4583.65,0,0,-5756.05,0,-17156.3,0,-6457.49,0,0,0,0,0,0,0,0,-33324.4,-150529.3,-150529.3,0,124958.0
07/19/2006 19:00,7,19,3,19,0,17262000,18.9,75,0,0,0,7.53597e+08,0,0,147452,-12249.1,-12197.1,-14945.9,-4108.39,0,0,-4703.44,-5378.82,-14067.8,0,-3713.9,0,0,-4689.3,0,-14012.2,0,-5299.39,0,0,0,0,0,0,0,0,-29253.6,-124618.9,-124618.9,0,147452.0
07/19/2006 20:00,7,19,3,20,0,17265600,18.3,78,0,0,0,7.33315e+08,0,0,141062,-11776.6,-11708.3,-14214.2,-3890.78,0,0,-4537.33,-5186.86,-13556,0,-3489.08,0,0,-4514.5,0,-13480.6,0,-5096.49,0,0,0,0,0,0,0,0,-26471.9,-117922.6,-117922.6,0,141062.0
07/19/2006 21:00,7,19,3,21,0,17269200,17.8,73,0,0,0,7.12983e+08,0,0,129113,-11250.8,-11157.4,-13490.6,-3684.78,0,0,-4353.14,-4961.13,-12959,0,-3263.49,0,0,-4321.08,0,-12858,0,-4858.97,0,0,0,0,0,0,0,0,-22585,-109743.4,-109743.4,0,129113.0
07/19/2006 22:00,7,19,3,22,0,17272800,16.7,78,0,0,0,6.45758e+08,0,0,105243,-13557,-13428.7,-16109.2,-4331.31,0,0,-5253.76,-5960.14,-15634.4,0,-3788.24,0,0,-5206.86,0,-15493.9,0,-5827.48,0,0,0,0,0,0,0,0.554511,-21674.5,-126264.9,-126265.5,0.6,105243.0
07/19/2006 23:00,7,19,3,23,0,17276400,16.7,80,0,0,0,5.27126e+08,0,0,91316.2,-9943.39,-9791.11,-11790.7,-3208.88,0,0,-3881.78,-4381.96,-11462.5,0,-2760.54,0,0,-3828.26,0,-11295.4,0,-4254.05,0,0,0,0,0,0,0,101.402,-14405.3,-90902.5,-91003.9,101.4,91316.2
07/20/2006 00:00,7,20,4,0,0,17280000,15.6,83,0,0,0,4.27529e+08,0,0,50511.1,-11045.4,-10815.9,-12987.4,-3476.76,0,0,-4348.72,-4848.61,-12761.6,0,-2900.79,0,0,-4263.75,0,-12505.1,1469.45,-4670.2,0,673.05,149.582,251.133,808.841,559.614,202.539,663.895,-8544.81,-88390.9,-93169.0,4778.1,50511.1
07/20/2006 01:00,7,20,4,1,0,17283600,14.4,78,0,0,0,3.46574e+08,0,4.40337e+06,14305.1,-9441.81,-9122.56,-11004.4,-2917.57,0,0,-3775.68,-4138.32,-10933.3,0,-2315.16,0,0,-3656.55,0,-10572,6031.05,-3917.61,0,1958.2,1446.35,3742.05,2319.9,4739.38,1810.84,1279.77,-273.755,-48741.2,-72068.7,23327.5,14305.1
07/20/2006 02:00,7,20,4,2,0,17287200,12.8,80,0,0,0,3.26211e+08,0,1.70991e+07,6947.63,-8335.37,-7912.97,-9600.2,-2493.71,0,0,-3372.12,-3642.68,-9663.76,0,-1865.74,0,169.251,-3214.89,0,-9183.47,11255.9,-3375.18,0,3487.43,2956.78,8074.11,4123.52,9622.29,3679,2084.51,0,-17207.3,-62660.1,45452.8,6947.6
07/20/2006 03:00,7,20,4,3,0,17290800,12.2,83,0,0,0,3.15351e+08,0,1.93649e+07,1766.51,-5958.79,-5485.13,-6812.17,-1758.61,67.6827,0,-2437.29,-2602.27,-6912.74,0,-1207.48,0,839.348,-2263.22,0,-6374.26,11165.7,-2324.9,0,3338.93,3074.42,8210.77,3976.15,9817.04,3795.34,1943.49,0,2092.0,-44136.9,46228.9,1766.5
07/20/2006 04:00,7,20,4,4,0,17294400,11.7,83,0,0,0,3.10312e+08,0,2.08251e+07,1680.64,-5459.81,-4886.16,-6185.51,-1568.29,177.466,67.5583,-2252.99,-2376.34,-6342.46,0,-973.263,0,1517.01,-2041.91,0,-5689.56,12560.4,-2052.45,0,3757.65,3518.35,9463.86,4458.83,11197,4337.73,2153.27,0,13380.4,-39828.7,53209.1,1680.6
07/20/2006 05:00,7,20,4,5,0,17298000,11.1,86,0,0,0,3.29812e+08,0,2.21889e+07,6747.27,-5079.21,-4420.43,-5697.73,-1415.12,272.791,264.638,-2114.15,-2204.27,-5906.96,0,-780.763,0,2062.73,-1871.18,194.258,-5155.75,14000.3,-1840.26,0,4196.77,3980.14,10744.9,4963.04,12616.9,4899.64,2384.28,0,24094.6,-36485.8,60580.4,6747.3
07/20/2006 06:00,7,20,4,6,0,17301600,12.2,80,0,0,0,3.90596e+08,0,2.00832e+07,45677.2,-7560.24,-6769.1,-8468.17,-2192.46,233.84,0,-3417.18,-3692.42,-8654.04,0,-1426.03,0,1806.66,-3134.86,0,-7745.83,16482,-3271.75,0,4888.92,4273.92,12558.9,5304.22,14875.5,5274.57,2839.38,0,12205.8,-56332.1,68537.9,45677.2
07/20/2006 07:00,7,20,4,7,0,17305200,15,72,0,0,0,4.61675e+08,0,2.50422e+06,159490,-13770.5,-12686.3,-15908.4,-4292,0,0,-7589.91,-8570.71,-16049.7,0,-3232.9,0,49.078,-7285.91,0,-14797.8,12867,-8096.57,0,4005.69,1204.9,9126.62,1615.75,10857.9,1508.64,2572.08,-745.021,-69218.1,-113025.7,43807.7,159490.0
07/20/2006 08:00,7,20,4,8,0,17308800,16.1,62,0,0,0,5.20797e+08,0,0,171541,-18304.9,-17271,-21400.3,-5918.97,0,0,-11335.6,-13051.7,-22704.5,0,-4788.71,0,0,-11306.3,0,-21537.1,4127.72,-12889.3,0,1590.04,0,2069.23,0,1930.56,0,1109.93,-11326.1,-161007.0,-171834.5,10827.5,171541.0
07/20/2006 09:00,7,20,4,9,0,17312400,17.8,52,0,0,0,5.21243e+08,0,0,164958,-17087.6,-16478.4,-20209.2,-5791.47,0,0,-11487.1,-13351.7,-23734.2,0,-4896.27,0,0,-11963.7,0,-23152.1,0,-13789,0,58.2194,0,0,0,0,0,19.9351,-24958.3,-186820.9,-186899.0,78.2,164958.0
07/20/2006 10:00,7,20,4,10,0,17316000,18.3,43,0,0,0,5.09746e+08,0,0,144577,-15290.3,-14968.9,-18209.4,-5312.64,0,0,-10235.9,-11938.5,-23183.7,0,-4617.63,0,0,-11124.8,0,-23175.9,0,-12867.7,0,0,0,0,0,0,0,0,-28619.1,-179544.5,-179544.5,0,144577.0
07/20/2006 11:00,7,20,4,11,0,17319600,19.4,37,0,0,0,5.08952e+08,0,0,130722,-16070.9,-15938.9,-19262.1,-5679.59,0,0,-10113.3,-11775,-26066.5,0,-5038.22,0,0,-11453.1,0,-26770.5,0,-13231.1,0,0,0,0,0,0,0,0,-37200.6,-198599.8,-198599.8,0,130722.0
07/20/2006 12:00,7,20,4,12,0,17323200,19.4,33,0,0,0,5.13913e+08,0,0,105160,-13710.6,-13696,-16467.6,-4853.79,0,0,-7584.77,-8771.58,-22530.7,0,-4368.01,0,0,-8880.69,0,-23789.2,0,-10198,0,0,0,0,0,0,0,0,-34996.1,-169847.0,-169847.0,0,105160.0
07/20/2006 13:00,7,20,4,13,0,17326800,20,36,0,0,0,5.06172e+08,0,0,91219.6,-13885.7,-13934.8,-17762,-4923.01,0,0,-7035.53,-8075.08,-22738.5,0,-4456.9,0,0,-8423.9,0,-24731.7,0,-9603.24,0,0,0,0,0,0,0,0,-37570.7,-173141.1,-173141.1,0,91219.6
07/20/2006 14:00,7,20,4,14,0,17330400,21.1,33,0,0,0,4.94672e+08,0,0,80857.3,-14114.6,-14191.6,-20881.5,-5040.69,0,0,-6819.58,-7780.64,-21963.5,0,-4582.34,0,0,-8146.32,0,-24519.7,0,-9244.68,0,0,0,0,0,0,0,0,-41205.5,-178490.7,-178490.7,0,80857.3
07/20/2006 15:00,7,20,4,15,0,17334000,21.7,34,0,0,0,4.90036e+08,0,0,70552.3,-14231.2,-14319.3,-24020,-5105.57,0,0,-6589.89,-7448.84,-20265.8,0,-4649.59,0,0,-7856.74,0,-23205.2,0,-8860.17,0,0,0,0,0,0,0,0,-43469.6,-180021.9,-180021.9,0,70552.3
07/20/2006 16:00,7,20,4,16,0,17337600,21.1,32,0,0,0,5.17693e+08,0,0,80513.8,-14169.2,-14250.4,-26576.1,-5068.16,0,0,-6298.4,-7102.26,-18805.3,0,-4609.1,0,0,-7552.15,0,-21752.6,0,-8399.12,0,0,0,0,0,0,0,0,-42188.6,-176771.4,-176771.4,0,80513.8
07/20/2006 17:00,7,20,4,17,0,17341200,21.1,32,0,0,0,6.17785e+08,0,0,94196.6,-12449.9,-12512.2,-22750.5,-4493.38,0,0,-5083.9,-5743.52,-15034.8,0,-4117.88,0,0,-5983.39,0,-17111.9,0,-6622.61,0,0,0,0,0,0,0,0,-35615.5,-147519.5,-147519.5,0,94196.6
07/20/2006 18:00,7,20,4,18,0,17344800,21.1,33,0,0,0,7.28059e+08,0,0,124825,-13765.4,-13877.7,-23209.6,-4917.9,0,0,-5275.76,-5993.66,-15662.9,0,-4557.76,0,0,-6076.84,0,-17396.6,0,-6696.61,0,0,0,0,0,0,0,0,-37707.7,-155138.4,-155138.4,0,124825.0
07/20/2006 19:00,7,20,4,19,0,17348400,20,39,0,0,0,7.553e+08,0,0,147296,-16957.8,-17196.7,-26971.5,-5845.12,0,0,-6539.59,-7451.23,-19508.3,0,-5424.46,0,0,-7414.47,0,-21183,0,-8079.08,0,0,0,0,0,0,0,0,-43369.8,-185941.1,-185941.1,0,147296.0
07/20/2006 20:00,7,20,4,20,0,17352000,18.3,47,0,0,0,7.345e+08,0,0,140913,-18642,-18912.3,-29055,-6217.25,0,0,-7291.37,-8278.46,-21727.4,0,-5694.17,0,0,-8188.79,0,-23247.9,0,-8816.85,0,0,0,0,0,0,0,0,-40115.2,-196186.7,-196186.7,0,140913.0
07/20/2006 21:00,7,20,4,21,0,17355600,16.7,56,0,0,0,7.13184e+08,0,0,128976,-17239.3,-17405.7,-25991.8,-5590.85,0,0,-6796.94,-7687.89,-20172.2,0,-5020.22,0,0,-7453.79,0,-21179.8,0,-8011.19,0,0,0,0,0,0,0,0,-28674.9,-171224.6,-171224.6,0,128976.0
07/20/2006 22:00,7,20,4,22,0,17359200,16.1,62,0,0,0,6.45332e+08,0,0,105131,-13555.7,-13601.8,-19589.4,-4353.48,0,0,-5353.38,-6055.98,-15845,0,-3862.66,0,0,-5727.32,0,-16369.1,0,-6200.28,0,0,0,0,0,0,0,169.094,-20082.2,-130427.2,-130596.3,169.1,105131.0
07/20/2006 23:00,7,20,4,23,0,17362800,14.4,72,0,0,0,5.274e+08,0,1.71014e+06,91219.6,-11813.1,-11744.5,-16546.1,-3695.61,0,0,-4695.5,-5259.94,-13796.6,0,-3169.96,0,0,-4916.37,0,-14053,2452.46,-5294.27,0,1024.73,435.465,866.108,1335.73,1551.37,574.5,862.823,-8839.1,-94720.9,-103824.1,9103.2,91219.6
07/21/2006 00:00,7,21,5,0,0,17366400,13.3,77,0,0,0,4.27041e+08,0,1.07467e+07,50457.6,-10152,-9966.94,-13830,-3102.06,0,0,-4086.72,-4509.59,-11864.1,0,-2534.47,0,0,-4197.18,0,-11897,7522.46,-4452.96,0,2439.54,1936.83,5003.21,2926.37,6323.46,2419.29,1610.84,0,-50411.0,-80593.0,30182.0,50457.6
07/21/2006 01:00,7,21,5,1,0,17370000,13.3,72,0,0,0,3.45661e+08,0,1.31703e+07,14290.4,-7020.43,-6736.68,-9414.43,-2149.39,0,0,-2866.53,-3119.09,-8208.4,0,-1646.63,0,0,-2873.17,0,-8033.75,8074.34,-2991.71,0,2584.99,2146.66,5725.4,3090.11,6945.69,2668.92,1573.1,0,-22251.0,-55060.2,32809.2,14290.4
07/21/2006 02:00,7,21,5,2,0,17373600,12.8,80,0,0,0,3.25571e+08,0,1.77546e+07,6940.48,-6348.94,-5942.41,-8285.48,-1905.2,0,0,-2610.01,-2807.28,-7424.71,0,-1354.64,0,0,-2542.06,0,-7070.76,9569.28,-2607.13,0,2931.28,2618.12,6975.21,3502.38,8390.33,3239.69,1743.23,0,-9929.1,-48898.6,38969.5,6940.5
07/21/2006 03:00,7,21,5,3,0,17377200,12.8,83,0,0,0,3.15486e+08,0,1.85977e+07,1764.67,-6047.3,-5535.52,-7680.08,-1787.27,27.0795,0,-2488.91,-2661.24,-7068.82,0,-1195.58,0,458.586,-2360.97,0,-6565.16,10391.8,-2399.83,0,3170.45,2889.39,7715.91,3765.1,9190.51,3563.8,1857.74,0,-2760.3,-45790.7,43030.4,1764.7
07/21/2006 04:00,7,21,5,4,0,17380800,11.1,89,0,0,0,3.11074e+08,0,2.16201e+07,1678.88,-6811.59,-6151.42,-8394.37,-1901.34,278.431,180.939,-2830.05,-2976.1,-7987.7,0,-1172.45,0,2111.32,-2638.95,120.577,-7302.69,17375.4,-2629.57,0,5157.62,4920.26,13345.6,6126.98,15707.6,6070.04,2888.21,0,23486.7,-50796.2,74283.0,1678.9
07/21/2006 05:00,7,21,5,5,0,17384400,11.1,83,0,0,0,3.29661e+08,0,2.28471e+07,6740.32,-5001.87,-4348.72,-6070.21,-1387.05,303.046,325.661,-2101,-2182.05,-5869.44,0,-757.745,0,2065.87,-1892.55,267.137,-5161.37,15123,-1839.48,0,4537.29,4348.93,11730,5364.17,13741.8,5348.24,2571.64,0,29115.3,-36611.5,65726.8,6740.3
07/21/2006 06:00,7,21,5,6,0,17388000,11.7,83,0,0,0,3.90451e+08,0,2.10468e+07,45630.4,-7290.13,-6502.75,-8568.96,-2088.12,311.194,0,-3335.11,-3588.1,-8402.07,0,-1329.04,0,2107.43,-3082.6,0,-7525.12,17885.5,-3185.55,0,5317.42,4713.04,13798.8,5790.93,16281.6,5813.62,3066.8,0,20188.8,-54897.6,75086.3,45630.4
07/21/2006 07:00,7,21,5,7,0,17391600,12.2,86,0,0,0,4.61463e+08,0,1.70314e+07,159327,-10631.9,-9708.13,-12540.5,-3183.47,53.9903,0,-5785.66,-6467.38,-12445.6,0,-2286.34,0,387.998,-5553.19,0,-11395.7,17221.5,-6080.18,0,5180.4,3044.89,13102.9,3795.17,15333.2,3789.6,3104.56,0,-21063.8,-86078.0,65014.2,159327.0
07/21/2006 08:00,7,21,5,8,0,17395200,17.2,70,0,0,0,5.2067e+08,0,0,171366,-20832.3,-19627.9,-24916.9,-6791.53,0,0,-12896.5,-14824.6,-26042.5,0,-5489.3,0,0,-12885.7,0,-24672.4,5802.46,-14639.4,0,2068.95,159.502,3704.9,245.301,3700.17,211.907,1513.19,-18589.7,-184802.3,-202208.7,17406.4,171366.0
07/21/2006 09:00,7,21,5,9,0,17398800,19.4,49,0,0,0,5.22234e+08,0,0,164789,-19950,-19190.9,-24039.3,-6832.91,0,0,-13062.5,-15171.5,-27526.5,0,-5789.06,0,0,-13602.6,0,-26825.2,0,-15644.9,0,0,0,0,0,0,0,15.0802,-36167.8,-223788.1,-223803.2,15.1,164789.0
07/21/2006 10:00,7,21,5,10,0,17402400,21.7,42,0,0,0,5.1254e+08,0,0,144428,-19257.4,-18890.1,-23378.1,-6859.12,0,0,-12367.8,-14426.1,-28684.6,0,-6035.43,0,0,-13402.1,0,-28620.4,0,-15489,0,0,0,0,0,0,0,0,-51377.9,-238788.1,-238788.1,0,144428.0
07/21/2006 11:00,7,21,5,11,0,17406000,21.7,45,0,0,0,5.11057e+08,0,0,130588,-17160.4,-17054,-20838,-6158.34,0,0,-10241.7,-11933,-26575.6,0,-5536.7,0,0,-11529,0,-27158.3,0,-13317.3,0,0,0,0,0,0,0,0,-50018.1,-217520.4,-217520.4,0,130588.0
07/21/2006 12:00,7,21,5,12,0,17409600,22.8,44,0,0,0,5.16189e+08,0,0,105052,-15457.3,-15496.6,-18807.2,-5599.51,0,0,-7999.16,-9258.37,-21818.9,0,-5131.8,0,0,-9275.38,0,-22922.6,0,-10649.9,0,0,0,0,0,0,0,0,-47942.6,-190359.3,-190359.3,0,105052.0
07/21/2006 13:00,7,21,5,13,0,17413200,23.3,45,0,0,0,5.0756e+08,0,0,91126.1,-12696.4,-12823.7,-16063.7,-4621.66,0,0,-6050.12,-6962.57,-17880.2,0,-4299.62,0,0,-7107.65,0,-19084.7,0,-8118.3,0,0,0,0,0,0,0,0,-41227.8,-156936.4,-156936.4,0,91126.1
07/21/2006 14:00,7,21,5,14,0,17416800,23.3,45,0,0,0,4.96436e+08,0,0,80774.5,-15739.9,-15956.2,-22479,-5691.93,0,0,-7243.04,-8259.29,-22126.8,0,-5285.48,0,0,-8620.38,0,-24086.6,0,-9760.78,0,0,0,0,0,0,0,0,-50868.9,-196118.3,-196118.3,0,80774.5
07/21/2006 15:00,7,21,5,15,0,17420400,23.3,43,0,0,0,4.91731e+08,0,0,70480.1,-15557.1,-15798.2,-24851,-5636.9,0,0,-6981.26,-7886.46,-20589,0,-5231.62,0,0,-8330.35,0,-22827.8,0,-9350.82,0,0,0,0,0,0,0,0,-50797.7,-193838.2,-193838.2,0,70480.1
07/21/2006 16:00,7,21,5,16,0,17424000,22.2,49,0,0,0,5.18502e+08,0,0,80431.3,-15431.5,-15668.7,-24550.1,-5575.89,0,0,-6688.15,-7512.65,-19239.9,0,-5162.61,0,0,-8000.46,0,-21436.5,0,-8884.92,0,0,0,0,0,0,0,0,-46102.2,-184253.6,-184253.6,0,80431.3
07/21/2006 17:00,7,21,5,17,0,17427600,22.8,51,0,0,0,6.18248e+08,0,0,94100.1,-13034.3,-13225.1,-19192.9,-4702.17,0,0,-5450.33,-6144.07,-15665.8,0,-4377.58,0,0,-6420.72,0,-17215.3,0,-7108.32,0,0,0,0,0,0,0,0,-38998,-151534.6,-151534.6,0,94100.1
07/21/2006 18:00,7,21,5,18,0,17431200,21.7,57,0,0,0,7.28014e+08,0,0,124697,-13464.2,-13617.9,-18639,-4707.71,0,0,-5503.93,-6251.93,-16023.4,0,-4411.01,0,0,-6417.85,0,-17315,0,-7078.93,0,0,0,0,0,0,0,0,-39492.2,-152923.1,-152923.1,0,124697.0
07/21/2006 19:00,7,21,5,19,0,17434800,21.1,63,0,0,0,7.54967e+08,0,0,147145,-13531.8,-13716.3,-18049,-4647.74,0,0,-5426.37,-6195.6,-15920.7,0,-4345.11,0,0,-6252.47,0,-16902.8,0,-6864.06,0,0,0,0,0,0,0,0,-38154.5,-150006.5,-150006.5,0,147145.0
07/21/2006 20:00,7,21,5,20,0,17438400,20.6,65,0,0,0,7.34637e+08,0,0,140768,-12824.6,-12976.2,-16696.8,-4339.17,0,0,-5133.05,-5861.82,-15075.6,0,-4025.59,0,0,-5861.84,0,-15789.1,0,-6362.98,0,0,0,0,0,0,0,0,-34656.3,-139603.1,-139603.1,0,140768.0
07/21/2006 21:00,7,21,5,21,0,17442000,20,65,0,0,0,7.14208e+08,0,0,128844,-12185.7,-12281.7,-15541.5,-4081.3,0,0,-4872.04,-5554.1,-14307.2,0,-3739.94,0,0,-5488.88,0,-14811,0,-5896.07,0,0,0,0,0,0,0,0,-30740.2,-129499.6,-129499.6,0,128844.0
07/21/2006 22:00,7,21,5,22,0,17445600,18.3,65,0,0,0,6.46441e+08,0,0,105024,-14380.6,-14435.9,-17979.2,-4690.35,0,0,-5724.54,-6498.42,-16852.8,0,-4222.88,0,0,-6305.37,0,-17267.8,0,-6766.78,0,0,0,0,0,0,0,0,-29490.1,-144614.7,-144614.7,0,105024.0
07/21/2006 23:00,7,21,5,23,0,17449200,18.3,58,0,0,0,5.28449e+08,0,0,91126.1,-13273.3,-13249.5,-16402,-4316.53,0,0,-5284.49,-5969.84,-15528.5,0,-3823.32,0,0,-5679.11,0,-15755.3,0,-6114.42,0,0,0,0,0,0,0,0,-24723.8,-130120.1,-130120.1,0,91126.1
07/22/2006 00:00,7,22,6,0,0,17452800,19.4,54,0,0,0,4.28147e+08,0,0,50405.9,-10049.4,-9939.76,-12367,-3337.9,0,0,-4009.56,-4515.64,-11733.2,0,-2916.03,0,0,-4213.85,0,-11757.3,0,-4544.95,0,0,0,0,0,0,0,0,-20601.6,-99986.2,-99986.2,0,50405.9
07/22/2006 01:00,7,22,6,1,0,17456400,18.9,75,0,0,0,3.46961e+08,0,0,14276.2,-9130.35,-8929.07,-11176.3,-3042.18,0,0,-3657.19,-4087.14,-10654.2,0,-2585.6,0,0,-3762.83,0,-10531.3,0,-4037.84,0,0,0,0,0,0,0,0,-16345.3,-87939.3,-87939.3,0,14276.2
07/22/2006 02:00,7,22,6,2,0,17460000,17.8,84,0,0,0,3.26352e+08,0,0,6933.57,-8314.86,-8015.69,-10090.8,-2740.18,0,0,-3348.91,-3708.89,-9702.18,0,-2243.39,0,0,-3373.5,0,-9438.66,0,-3588.13,0,0,0,0,0,0,0,90.5773,-10035.9,-74510.5,-74601.1,90.6,6933.6
07/22/2006 03:00,7,22,6,3,0,17463600,16.7,86,0,0,0,3.16671e+08,0,0,1762.88,-9674.18,-9248.52,-11624.8,-3118.84,0,0,-3902.86,-4285.37,-11292.6,0,-2484.97,0,0,-3864.63,0,-10871.9,1366.7,-4085.46,0,632.821,131.291,204.181,749.099,464.492,171.415,593.292,-5552.44,-75693.3,-80006.6,4313.3,1762.9
07/22/2006 04:00,7,22,6,4,0,17467200,16.1,90,0,0,0,3.10701e+08,0,0,1677.18,-7390.43,-6935.56,-8842.88,-2386.41,0,0,-2983.87,-3266.35,-8613.19,0,-1844.74,0,0,-2891.37,0,-8130.92,2155.47,-3041.7,0,789.089,403.286,935.151,907.764,1345.46,506.158,618.109,-2599.6,-51266.5,-58927.0,7660.5,1677.2
