Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/28/2006 17:00,5,28,0,17,0,12762000,19,69,0,0,0,4.39685e+08,0,0,937.494,0,0,0,0,0,0,0,0,0,0,-765.81,0,0,0,0,0,0,0,0,0,0,-765.8,-765.8,0,937.5
05/28/2006 18:00,5,28,0,18,0,12765600,18.7,69,0,0,0,4.39441e+08,0,0,937.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,937.5
05/28/2006 19:00,5,28,0,19,0,12769200,18.3,70,0,0,0,3.87139e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 20:00,5,28,0,20,0,12772800,17.8,72,0,0,0,3.86699e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 21:00,5,28,0,21,0,12776400,17.2,73,0,0,0,3.86238e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 22:00,5,28,0,22,0,12780000,16.7,75,0,0,0,3.86161e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/28/2006 23:00,5,28,0,23,0,12783600,16.3,78,0,0,0,3.86091e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 00:00,5,29,1,0,0,12787200,16,80,0,0,0,3.86042e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 01:00,5,29,1,1,0,12790800,15.6,83,0,0,0,4.63984e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 02:00,5,29,1,2,0,12794400,15.6,85,0,0,0,4.63975e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 03:00,5,29,1,3,0,12798000,15.6,85,0,0,0,4.63969e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 04:00,5,29,1,4,0,12801600,15.6,86,0,0,0,4.63955e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 05:00,5,29,1,5,0,12805200,15.8,84,0,0,0,4.63971e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 06:00,5,29,1,6,0,12808800,15.9,83,0,0,0,5.08898e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/29/2006 07:00,5,29,1,7,0,12812400,16.1,81,0,0,0,5.75645e+08,0,0,1630.21,-1791.57,0,0,0,0,0,0,0,0,0,0,0,0,-440.371,0,0,0,0,0,0,0,-2231.9,-2231.9,0,1630.2
05/29/2006 08:00,5,29,1,8,0,12816000,16.8,77,0,0,0,7.89827e+08,0,0,4414.23,-5957.26,-1730.05,0,0,-25.4187,-6507.15,0,0,0,-4213.39,-4192.14,-747.899,-348.724,-2688.28,-1465.82,-2434.79,0,0,0,0,0,-30310.9,-30310.9,0,4414.2
05/29/2006 09:00,5,29,1,9,0,12819600,17.6,73,0,0,0,1.85046e+09,0,0,8159.28,-10055.1,-5902.46,-326.11,-3093.21,-2552.02,-14656.7,-1790.72,-30.8212,-1630.44,-9220.19,-8485.88,-3332.2,-1351.11,-5213.97,-4328.68,-6991.14,-4537.29,-3665.14,-587.541,-1662.79,-5591.27,-95004.8,-95004.8,0,8159.3
05/29/2006 10:00,5,29,1,10,0,12823200,18.3,70,0,0,0,1.87537e+09,0,0,8915.35,-10737.2,-6938.98,-1444.99,-5398.04,-3006.44,-15963,-3571.4,-399.258,-4567.57,-11260.2,-9286.14,-4438.56,-1650.41,-5577.61,-5049.21,-8547.83,-7721.05,-5249.23,-1095.07,-3051.89,-9234.96,-124189.0,-124189.0,0,8915.4
05/29/2006 11:00,5,29,1,11,0,12826800,19.1,67,0,0,0,1.88792e+09,0,0,9158.23,-10207.6,-5896.34,-2535.12,-7889.19,-2681.81,-16733.9,-4465.34,-834.494,-7322.49,-12693.3,-9797.47,-4540.9,-1829.57,-5433.38,-5496.27,-8479.32,-9857.83,-6643.65,-1384.8,-3755.77,-11047.8,-139526.3,-139526.3,0,9158.2
05/29/2006 12:00,5,29,1,12,0,12830400,19.8,64,0,0,0,1.88713e+09,0,0,11011.2,-9185.53,-4651.39,-2720.85,-8558.33,-2341.06,-17369.9,-4677.64,-929.469,-7821.73,-13492.1,-10182.3,-4295.42,-1965.58,-5060.49,-5839.71,-7737.6,-11318.6,-7703.42,-1695.87,-4381.43,-12376.5,-144304.9,-144304.9,0,11011.2
05/29/2006 13:00,5,29,1,13,0,12834000,20.6,61,0,0,0,1.76155e+09,0,0,13353.8,-7973.34,-3485.44,-2104.52,-7182.18,-1763.33,-15054,-4528.86,-757.087,-5595.71,-12495.1,-9974.39,-3750.05,-1795.69,-4405.74,-5232.57,-6724.87,-10687.7,-7905.89,-1621.35,-4062.46,-10923.3,-128023.6,-128023.6,0,13353.8
05/29/2006 14:00,5,29,1,14,0,12837600,21,60,0,0,0,1.89683e+09,0,0,12699.6,-8518.78,-4129.97,-3073.71,-7509.99,-2249.11,-18257.1,-7810.23,-1103.34,-8517.23,-13185.7,-13176.7,-4301.09,-2157.39,-4860.89,-6310.56,-7436.11,-11606.1,-11420.2,-2040.23,-5311.65,-14659.4,-157635.5,-157635.5,0,12699.6
05/29/2006 15:00,5,29,1,15,0,12841200,21.3,59,0,0,0,1.90571e+09,0,0,8065.27,-8353.82,-4057.01,-3188.1,-6493.91,-2258.25,-18827.3,-10530,-1172.22,-9342.84,-12411.2,-15365.4,-4346.79,-2244.56,-4836.25,-6524.52,-7400.27,-10964.4,-13902.5,-2160.76,-5645.34,-15643,-165668.4,-165668.4,0,8065.3
05/29/2006 16:00,5,29,1,16,0,12844800,21.7,59,0,0,0,1.91395e+09,0,0,7755.79,-8168.71,-3958.21,-3313.85,-5905.82,-2250.51,-19274,-12339,-1240.99,-9397.91,-11844.2,-17216.3,-4344.51,-2335.78,-4792.59,-6727.62,-7295.97,-10473.4,-15951.7,-2268.67,-5935.57,-16382.3,-171417.6,-171417.6,0,7755.8
05/29/2006 17:00,5,29,1,17,0,12848400,20.6,62,0,0,0,1.9145e+09,0,0,10294.3,-7981.68,-3868.88,-3536.88,-5642.54,-2237.22,-19650.9,-10619.1,-1345.04,-9606.35,-11503.6,-16639.1,-4270.64,-2484.93,-4743,-7046.44,-7085.66,-10089.7,-15310.6,-2398.52,-6221.52,-16716.1,-168998.4,-168998.4,0,10294.3
05/29/2006 18:00,5,29,1,18,0,12852000,19.4,66,0,0,0,1.13053e+09,0,0,6177.07,-5740.15,-1703.19,-1164.13,-2450.13,-936.687,-13373.1,-4407.89,-604.082,-2203.26,-8255.08,-11551.4,-2797.04,-1744.43,-3353.91,-4845.88,-4729.33,-6686.86,-9859.77,-1575.93,-3894.41,-10128.2,-102004.9,-102004.9,0,6177.1
05/29/2006 19:00,5,29,1,19,0,12855600,18.3,70,0,0,0,8.38155e+08,0,0,4950.92,-4470.37,-415.472,0,-567.74,-117.934,-10720.1,-1375.95,-68.9959,0,-6440.58,-8657.57,-1953.78,-1271.93,-2604.94,-3651.96,-3331.85,-4705.56,-6627.51,-1009.7,-2547.02,-7158.85,-67697.8,-67697.8,0,4950.9
05/29/2006 20:00,5,29,1,20,0,12859200,19.2,57,0,0,0,8.18968e+08,0,0,3544.56,-3959.26,0,0,0,0,-10136.9,-158.182,0,0,-5725.9,-7524.96,-1662.87,-1095.82,-2325.71,-3277.74,-2813.39,-3998.24,-5454.09,-799.735,-2156.71,-6617.52,-57707.0,-57707.0,0,3544.6
05/29/2006 21:00,5,29,1,21,0,12862800,20.2,46,0,0,0,7.25673e+08,0,0,3983.31,-3572,0,0,0,0,-9554.34,0,0,0,-5177.69,-6723.86,-1485.64,-985.142,-2114.36,-3013.69,-2495.4,-3563.57,-4772.98,-692.985,-1952.75,-6239.49,-52343.9,-52343.9,0,3983.3
05/29/2006 22:00,5,29,1,22,0,12866400,21.1,38,0,0,0,7.17898e+08,0,0,1911,-3301.12,0,0,0,0,-9159.94,0,0,0,-4795.82,-6163.33,-1395.34,-919.299,-1971.02,-2848.73,-2321.77,-3328.95,-4387.47,-648.24,-1836.12,-6024,-49101.1,-49101.1,0,1911.0
05/29/2006 23:00,5,29,1,23,0,12870000,18.5,41,0,0,0,5.7188e+08,0,0,1182.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1182.4
05/30/2006 00:00,5,30,2,0,0,12873600,15.9,45,0,0,0,5.3221e+08,0,0,1170.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1170.6
05/30/2006 01:00,5,30,2,1,0,12877200,13.3,49,0,0,0,4.63821e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/30/2006 02:00,5,30,2,2,0,12880800,12.4,55,0,0,0,4.6353e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/30/2006 03:00,5,30,2,3,0,12884400,11.5,63,0,0,0,4.63524e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/30/2006 04:00,5,30,2,4,0,12888000,10.6,71,0,0,0,4.63514e+08,0,44235.8,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/30/2006 05:00,5,30,2,5,0,12891600,11.9,67,0,0,0,4.63506e+08,0,70385.5,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/30/2006 06:00,5,30,2,6,0,12895200,13.1,63,0,0,0,5.08452e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/30/2006 07:00,5,30,2,7,0,12898800,14.4,60,0,0,0,5.84114e+08,0,0,1630.79,-1916.2,0,0,0,0,-3993.08,0,0,0,0,0,0,0,-988.36,0,0,0,0,0,0,0,-6897.6,-6897.6,0,1630.8
05/30/2006 08:00,5,30,2,8,0,12902400,15.5,57,0,0,0,8.22772e+08,0,0,4405.17,-6157.89,-2658.04,0,0,-753.664,-9925.31,0,0,0,-4047.87,-4155.4,-1608.96,-547.69,-3404.18,-2335.95,-3249.81,-159.081,0,0,0,0,-39003.8,-39003.8,0,4405.2
05/30/2006 09:00,5,30,2,9,0,12906000,16.7,53,0,0,0,1.8861e+09,0,0,8142.55,-10051.2,-6714.1,-1003.92,-3700.22,-2869.1,-17968.7,-2506.57,-243.16,-3836.16,-9146.93,-8490.67,-4502.88,-1516.63,-5592.87,-5238.11,-8250.83,-5894.93,-5036.42,-900.112,-2975.66,-11074.4,-117513.6,-117513.6,0,8142.6
05/30/2006 10:00,5,30,2,10,0,12909600,17.8,50,0,0,0,1.90164e+09,0,0,8897.07,-10604.2,-7220.31,-2360.11,-6528.61,-3342.76,-18815.4,-4345.53,-710.229,-7476.76,-11096.3,-9320.71,-5369.4,-1791.66,-5848.42,-5850.01,-9594.96,-9274.63,-7095.92,-1437.25,-4451.93,-14275.7,-146810.8,-146810.8,0,8897.1
05/30/2006 11:00,5,30,2,11,0,12913200,18.5,49,0,0,0,1.91099e+09,0,0,9139.45,-10122.6,-6226.49,-2835.82,-8127.94,-2991.06,-19315.1,-4535.72,-917.919,-8342.85,-12496.8,-9843.2,-5402.98,-1959.03,-5678.97,-6221.92,-9454.77,-11276.6,-8195.79,-1796.88,-5225.67,-15839,-156807.1,-156807.1,0,9139.5
05/30/2006 12:00,5,30,2,12,0,12916800,19.3,48,0,0,0,1.90374e+09,0,0,10988.6,-9170.91,-4997.98,-3039.73,-8913.67,-2584.28,-19689.1,-5112.59,-1020.54,-8912.81,-13327.4,-10232.1,-5051.71,-2081.44,-5296.79,-6495.8,-8619.54,-12525.5,-9118.84,-2054.99,-5856.32,-17190.8,-161292.8,-161292.8,0,10988.6
05/30/2006 13:00,5,30,2,13,0,12920400,20,47,0,0,0,1.77735e+09,0,0,13326.4,-7953.7,-3781.19,-2349.27,-7522.9,-1940.68,-17134.2,-4869.86,-847.494,-6558.25,-12352.4,-9988.82,-4376.48,-1892.44,-4606.16,-5809.22,-7437.42,-11678.3,-9102,-1917.17,-5313.9,-15108.4,-142540.3,-142540.3,0,13326.4
05/30/2006 14:00,5,30,2,14,0,12924000,20.2,46,0,0,0,1.91105e+09,0,0,12673.5,-8480.97,-4387.01,-3303.76,-7853.62,-2414.01,-20142.2,-8360.58,-1178.99,-9599.18,-13069.4,-13174.6,-4818.39,-2234.82,-5026.23,-6814.17,-8004.05,-12421.1,-12472.7,-2282.76,-6399.72,-18435,-170873.3,-170873.3,0,12673.5
05/30/2006 15:00,5,30,2,15,0,12927600,20.4,46,0,0,0,1.91796e+09,0,0,8048.73,-8315.08,-4294.73,-3415.97,-6810.41,-2415.17,-20516.9,-11026.9,-1242.4,-9843.34,-12308.7,-15378.9,-4786.97,-2312.28,-4978.79,-6969.44,-7871.35,-11642.4,-14855.1,-2367.91,-6605.69,-19043.7,-177002.1,-177002.1,0,8048.7
05/30/2006 16:00,5,30,2,16,0,12931200,20.6,45,0,0,0,1.9261e+09,0,0,7739.89,-8081.17,-4126.75,-3497.92,-6125.85,-2373.58,-20792,-12987.5,-1292.44,-10075.7,-11687.8,-17344.8,-4687.29,-2375.31,-4890.41,-7081.35,-7629.25,-10959.5,-16887.4,-2418.92,-6728.28,-19386.3,-181429.5,-181429.5,0,7739.9
05/30/2006 17:00,5,30,2,17,0,12934800,19.7,50,0,0,0,1.93216e+09,0,0,10273.2,-7808.93,-3934.35,-3817.78,-5734.38,-2316.01,-21026.7,-13494.5,-1463.47,-10258.1,-11247.3,-18414.6,-4527.59,-2579.3,-4781.23,-7478.05,-7287.67,-10404.2,-17845.6,-2594.7,-7056.38,-19481.4,-183552.2,-183552.2,0,10273.2
05/30/2006 18:00,5,30,2,18,0,12938400,18.7,55,0,0,0,1.15657e+09,0,0,6164.4,-5641.46,-1832.47,-1914.47,-2638.85,-1025.93,-14634.2,-8517.47,-966.771,-3998.72,-8111.07,-14739.7,-3066.65,-2085.79,-3418.66,-5696.59,-4978.87,-7071.04,-13830.3,-2042.89,-5139.31,-12668.8,-124020.0,-124020.0,0,6164.4
05/30/2006 19:00,5,30,2,19,0,12942000,17.8,60,0,0,0,8.58098e+08,0,0,4940.76,-4443.58,-583.856,-326.316,-886.655,-246.128,-11859.9,-3497.33,-369.715,-137.436,-6399.66,-10892.2,-2211.98,-1574.98,-2694.47,-4358.55,-3591.46,-5102.29,-9460.03,-1416.57,-3577.85,-9313.29,-82944.2,-82944.2,0,4940.8
05/30/2006 20:00,5,30,2,20,0,12945600,16.3,65,0,0,0,8.4098e+08,0,0,3537.29,-3768.18,0,0,0,0,-11139.2,-1389.94,-16.8384,0,-5460.99,-8735.64,-1691.45,-1220.56,-2317.99,-3635.19,-2706.62,-3874.33,-6802.49,-935.956,-2592.53,-7959.08,-64247.0,-64247.0,0,3537.3
05/30/2006 21:00,5,30,2,21,0,12949200,14.8,71,0,0,0,7.53734e+08,0,0,3975.14,-3214.95,0,0,0,0,-10416.2,-203.329,0,0,-4691.48,-7355.79,-1274.71,-978.333,-2006.08,-3123.12,-2006.72,-2903.04,-5109.27,-611.185,-1898.24,-6738.63,-52531.1,-52531.1,0,3975.1
05/30/2006 22:00,5,30,2,22,0,12952800,13.3,77,0,0,0,7.48528e+08,0,0,1907.07,-2777.27,0,0,0,0,-9900.89,0,0,0,-4084.46,-6342.27,-956.994,-803.042,-1764.03,-2750.29,-1468.03,-2156.39,-3909.84,-383.679,-1399.74,-5825.77,-44522.7,-44522.7,0,1907.1
05/30/2006 23:00,5,30,2,23,0,12956400,12.6,79,0,0,0,5.70964e+08,0,0,1179.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1179.9
05/31/2006 00:00,5,31,3,0,0,12960000,11.8,81,0,0,0,5.32272e+08,0,0,1168.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1168.2
05/31/2006 01:00,5,31,3,1,0,12963600,11.1,83,0,0,0,4.63875e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/31/2006 02:00,5,31,3,2,0,12967200,10.5,83,0,0,0,4.63863e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/31/2006 03:00,5,31,3,3,0,12970800,10,83,0,0,0,4.63859e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/31/2006 04:00,5,31,3,4,0,12974400,9.4,83,0,0,0,4.63857e+08,0,35698.9,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/31/2006 05:00,5,31,3,5,0,12978000,10.5,79,0,0,0,4.63849e+08,0,63092.6,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/31/2006 06:00,5,31,3,6,0,12981600,11.7,75,0,0,0,5.08773e+08,0,27700.5,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
05/31/2006 07:00,5,31,3,7,0,12985200,12.8,72,0,0,0,5.91302e+08,0,0,1627.23,-1696.74,0,0,0,0,-4629.18,0,0,0,0,-187.062,0,0,-942.725,0,0,0,0,0,0,0,-7455.7,-7455.7,0,1627.2
05/31/2006 08:00,5,31,3,8,0,12988800,14.3,61,0,0,0,8.24363e+08,0,0,4396.15,-5868.66,-3004.22,0,0,-968.198,-10817.6,0,0,0,-3464.01,-4242.93,-1359.06,-483.176,-3345.92,-2300.38,-2721.75,0,0,0,0,-48.1072,-38624.0,-38624.0,0,4396.2
05/31/2006 09:00,5,31,3,9,0,12992400,15.7,52,0,0,0,1.88136e+09,0,0,8125.89,-9883.65,-7067.13,-1325.02,-3606.45,-3134.01,-18631.4,-2601.55,-299.323,-5085.33,-8318.81,-8613.39,-4158.79,-1452.28,-5620.48,-5249.79,-7575.69,-4816.34,-4571.26,-754.44,-2710.64,-10684.7,-116160.5,-116160.5,0,8125.9
05/31/2006 10:00,5,31,3,10,0,12996000,17.2,44,0,0,0,1.89696e+09,0,0,8878.86,-10485,-7559.71,-2585.9,-5842.08,-3552.99,-19340.9,-4551.54,-761.628,-8434.04,-10138.3,-9376.02,-5028.1,-1729.17,-5892.88,-5835.29,-8950.99,-7647.33,-6484.04,-1244.86,-3987.24,-13557.9,-142985.9,-142985.9,0,8878.9
05/31/2006 11:00,5,31,3,11,0,12999600,18.5,42,0,0,0,1.90189e+09,0,0,9120.74,-10124.9,-6605.4,-2926.36,-7656.97,-3258.6,-19803,-4713.51,-956.58,-8865.84,-11563.2,-9925.83,-5165.65,-1912.97,-5761.12,-6227.36,-9008.34,-9693.25,-7680.43,-1595.58,-4835.84,-15213.1,-153493.8,-153493.8,0,9120.7
05/31/2006 12:00,5,31,3,12,0,13003200,19.8,40,0,0,0,1.90029e+09,0,0,10966.1,-9174.62,-5275.71,-3184.41,-8530.2,-2779.95,-20111.8,-5353.12,-1071.05,-9527.43,-12478.7,-10347.2,-4969.51,-2055.62,-5359.66,-6524.32,-8429.55,-11423.1,-8968.84,-1952.44,-5704.14,-17139,-160360.4,-160360.4,0,10966.1
05/31/2006 13:00,5,31,3,13,0,13006800,21.1,38,0,0,0,1.77115e+09,0,0,13299.1,-7961.13,-4006.42,-2537.22,-7256.75,-2104.65,-17506.4,-5136.12,-919.129,-7013.21,-11623.2,-10051.5,-4495.66,-1889.66,-4663.83,-5866.18,-7562.46,-11171.2,-9382.12,-1944.73,-5504.14,-15928,-144523.7,-144523.7,0,13299.1
05/31/2006 14:00,5,31,3,14,0,13010400,21.8,36,0,0,0,1.90894e+09,0,0,12647.6,-8548.78,-4649.38,-3528.93,-7634.47,-2595.13,-20474.5,-8576.39,-1270.7,-9965.37,-12385.7,-13241,-5098.28,-2264.07,-5109.22,-6916.79,-8389.89,-12269.3,-13116.7,-2416.04,-6847.61,-19812.3,-175110.6,-175110.6,0,12647.6
05/31/2006 15:00,5,31,3,15,0,13014000,22.6,34,0,0,0,1.91376e+09,0,0,8032.25,-8436.98,-4589.83,-3664.33,-6808.14,-2608.44,-20815.1,-11198.4,-1346.77,-10298.2,-11826.9,-15434.4,-5146.84,-2364.06,-5083.86,-7111.65,-8396.88,-11809.9,-15680.1,-2560.54,-7184.11,-20634.4,-182999.8,-182999.8,0,8032.3
05/31/2006 16:00,5,31,3,16,0,13017600,23.3,33,0,0,0,1.92925e+09,0,0,7724.04,-8281.42,-4482.12,-3834.62,-6405.31,-2589.89,-21065.6,-13080.7,-1457.4,-10520.5,-11502.8,-17342.3,-5101.84,-2494.89,-5030.84,-7347.61,-8259.66,-11458.2,-17745.5,-2698.65,-7473.41,-21039.4,-189212.7,-189212.7,0,7724.0
05/31/2006 17:00,5,31,3,17,0,13021200,21.8,37,0,0,0,1.93289e+09,0,0,10252.1,-8025.42,-4288.18,-4160.21,-6067.18,-2525.35,-21279.5,-13368.5,-1680.91,-10698.1,-11166.3,-18199.7,-4903.63,-2726.6,-4926.41,-7793.1,-7866.89,-10907.5,-18402.9,-2887.81,-7786.24,-20900.8,-190561.2,-190561.2,0,10252.1
05/31/2006 18:00,5,31,3,18,0,13024800,20.4,41,0,0,0,1.15187e+09,0,0,6151.78,-5833.27,-2115.71,-2227.73,-2908.32,-1188.74,-14847.7,-8074.65,-1093.33,-4417.14,-8052.11,-14184.6,-3357.38,-2168.83,-3546.66,-5871.78,-5428.34,-7441.34,-13834.2,-2222.2,-5616.05,-13729.7,-128159.8,-128159.8,0,6151.8
05/31/2006 19:00,5,31,3,19,0,13028400,19.2,47,0,0,0,8.56725e+08,0,0,4930.64,-4602.6,-816.861,-510.982,-1020.76,-406.429,-12043.2,-3512.45,-453.742,-72.8519,-6343.08,-10556.3,-2433.09,-1631.8,-2801.89,-4500.35,-3931.49,-5359.32,-9526.08,-1535.97,-3925.8,-10125.6,-86110.6,-86110.6,0,4930.6
05/31/2006 20:00,5,31,3,20,0,13032000,16.5,50,0,0,0,8.45287e+08,0,0,3530.04,-3878.8,0,0,0,0,-11301.7,-1532.08,-55.9516,0,-5375.01,-8497.1,-1834.52,-1258.89,-2395.25,-3742.4,-2924.86,-3995.16,-6841.68,-1009.08,-2823.61,-8532.66,-65998.8,-65998.8,0,3530.0
05/31/2006 21:00,5,31,3,21,0,13035600,14.6,53,0,0,0,7.61297e+08,0,0,3967,-3286.79,0,0,0,0,-10559.3,-387.195,0,0,-4584.18,-7134.89,-1372.94,-1001.07,-2060.14,-3199.68,-2151.67,-2952.72,-5104.92,-655.406,-2058.18,-7197.05,-53706.1,-53706.1,0,3967.0
05/31/2006 22:00,5,31,3,22,0,13039200,13.7,57,0,0,0,7.54737e+08,0,0,1903.16,-2865.12,0,0,0,0,-10028.2,0,0,0,-4025.32,-6190.34,-1071.32,-834.22,-1824.57,-2839.88,-1642.47,-2272.25,-3995.21,-441.392,-1587.42,-6329.69,-45947.4,-45947.4,0,1903.2
05/31/2006 23:00,5,31,3,23,0,13042800,13.7,57,0,0,0,5.71226e+08,0,0,1177.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1177.5
06/01/2006 00:00,6,1,4,0,0,13046400,14.7,57,0,0,0,5.32701e+08,0,0,1165.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1165.8
06/01/2006 01:00,6,1,4,1,0,13050000,17.3,78,0,0,0,4.64385e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
06/01/2006 02:00,6,1,4,2,0,13053600,18.6,77,0,0,0,4.65324e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
06/01/2006 03:00,6,1,4,3,0,13057200,19.9,76,0,0,0,4.66204e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
06/01/2006 04:00,6,1,4,4,0,13060800,21.2,75,0,0,0,4.68854e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
